,MQ,expt,lg,order,surveygizmo_export_filename,Response ID,Time Started,Date Submitted,Status,Language,SessionID,User Agent,IP Address,Longitude,Latitude,Country,City,State/Region,Postal,user_id,material,control,q1,valence,presentation_order,condition_code,subset,valence_condition,means_condition,goal_step,action_step,resources_step
528,MQ,PTS4,LGs2r4,cv,20200513075615-SurveyExport.csv,1,"May 13, 2020 5:08:00 am","May 13, 2020 5:16:58 am",Complete,English,1589360880_5ebbb8f04270b7.24829067,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",83.100.244.95,-0.3734000027179699,53.760601043701,United Kingdom,Hull,G6,HU5,5e1c672bba65e74589e63dfd,michael_breakfast,Controllable,to have breakfast,Positive,2,C,4,positive,present,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael found the tea bags to put in the pot and was reminded of the happy days when he was studying at university.
529,MQ,PTS4,LGs2r4,cv,20200513075615-SurveyExport.csv,2,"May 13, 2020 5:07:25 am","May 13, 2020 5:23:19 am",Complete,English,1589360845_5ebbb8cd1a6038.05142886,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.113 Safari/537.36",92.234.176.250,-1.8166999816895,53.766700744629,United Kingdom,Bradford,B4,BD14,5dd9403b49f6078c9ad5d294,michael_breakfast,-9999,to have his breakfast,Very Positive,2,C,4,positive,present,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael found the tea bags to put in the pot and was reminded of the happy days when he was studying at university.
530,MQ,PTS4,LGs2r4,cv,20200513075615-SurveyExport.csv,3,"May 13, 2020 5:08:33 am","May 13, 2020 5:21:51 am",Complete,English,1589360913_5ebbb9115bb361.45468270,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",92.18.187.211,-2.0866000652313,53.49409866333,United Kingdom,Ashton-under-lyne,O1,OL6,5c8c20361bb19f00169d4f63,michael_breakfast,Completely Controllable,To have his breakfast,Very Positive,2,C,4,positive,present,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael found the tea bags to put in the pot and was reminded of the happy days when he was studying at university.
531,MQ,PTS4,LGs2r4,cv,20200513075615-SurveyExport.csv,5,"May 13, 2020 5:35:07 am","May 13, 2020 5:48:49 am",Complete,English,1589362507_5ebbbf4b54b468.55202930,Mozilla/5.0 (X11; Linux x86_64; rv:76.0) Gecko/20100101 Firefox/76.0,82.4.151.243,-0.49909999966621005,52.159698486328004,United Kingdom,Bedford,A5,MK41,5c0004a72340e10001bfc3a0,michael_breakfast,Neutral,Have breakfast,Positive,2,C,4,positive,present,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael found the tea bags to put in the pot and was reminded of the happy days when he was studying at university.
532,MQ,PTS4,LGs2r4,cv,20200513075615-SurveyExport.csv,1,"May 13, 2020 5:08:00 am","May 13, 2020 5:16:58 am",Complete,English,1589360880_5ebbb8f04270b7.24829067,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",83.100.244.95,-0.3734000027179699,53.760601043701,United Kingdom,Hull,G6,HU5,5e1c672bba65e74589e63dfd,peter_college,Uncontrollable,to get to a lecture on time,Somewhat Negative,1,A,3,negative,present,"Peter is rushing to get to College, on time, for a lecture. ","On waking up, Peter gets dressed and brushes his teeth.",Peter catches the bus and is concerned because it is a horrible wintery day.
533,MQ,PTS4,LGs2r4,cv,20200513075615-SurveyExport.csv,2,"May 13, 2020 5:07:25 am","May 13, 2020 5:23:19 am",Complete,English,1589360845_5ebbb8cd1a6038.05142886,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.113 Safari/537.36",92.234.176.250,-1.8166999816895,53.766700744629,United Kingdom,Bradford,B4,BD14,5dd9403b49f6078c9ad5d294,peter_college,Somewhat Controllable,He wants to be on time for a lecture ,Negative,1,A,3,negative,present,"Peter is rushing to get to College, on time, for a lecture. ","On waking up, Peter gets dressed and brushes his teeth.",Peter catches the bus and is concerned because it is a horrible wintery day.
534,MQ,PTS4,LGs2r4,cv,20200513075615-SurveyExport.csv,3,"May 13, 2020 5:08:33 am","May 13, 2020 5:21:51 am",Complete,English,1589360913_5ebbb9115bb361.45468270,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",92.18.187.211,-2.0866000652313,53.49409866333,United Kingdom,Ashton-under-lyne,O1,OL6,5c8c20361bb19f00169d4f63,peter_college,Uncontrollable,For a lecture,Negative,1,A,3,negative,present,"Peter is rushing to get to College, on time, for a lecture. ","On waking up, Peter gets dressed and brushes his teeth.",Peter catches the bus and is concerned because it is a horrible wintery day.
535,MQ,PTS4,LGs2r4,cv,20200513075615-SurveyExport.csv,5,"May 13, 2020 5:35:07 am","May 13, 2020 5:48:49 am",Complete,English,1589362507_5ebbbf4b54b468.55202930,Mozilla/5.0 (X11; Linux x86_64; rv:76.0) Gecko/20100101 Firefox/76.0,82.4.151.243,-0.49909999966621005,52.159698486328004,United Kingdom,Bedford,A5,MK41,5c0004a72340e10001bfc3a0,peter_college,Uncontrollable,To be on time for a lecture,Somewhat Negative,1,A,3,negative,present,"Peter is rushing to get to College, on time, for a lecture. ","On waking up, Peter gets dressed and brushes his teeth.",Peter catches the bus and is concerned because it is a horrible wintery day.
536,MQ,PTS4,LGs2r4,cv,20200513075615-SurveyExport.csv,1,"May 13, 2020 5:08:00 am","May 13, 2020 5:16:58 am",Complete,English,1589360880_5ebbb8f04270b7.24829067,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",83.100.244.95,-0.3734000027179699,53.760601043701,United Kingdom,Hull,G6,HU5,5e1c672bba65e74589e63dfd,rebecca_swimming,Somewhat Uncontrollable,swim in the sea,Positive,4,D,2,positive,absent,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,"The lifeguard tells Rebecca the sea is unsafe to swim, but there is very nice weather today"
537,MQ,PTS4,LGs2r4,cv,20200513075615-SurveyExport.csv,2,"May 13, 2020 5:07:25 am","May 13, 2020 5:23:19 am",Complete,English,1589360845_5ebbb8cd1a6038.05142886,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.113 Safari/537.36",92.234.176.250,-1.8166999816895,53.766700744629,United Kingdom,Bradford,B4,BD14,5dd9403b49f6078c9ad5d294,rebecca_swimming,Somewhat Controllable,go for a swim in the sea,Somewhat Positive,4,D,2,positive,absent,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,"The lifeguard tells Rebecca the sea is unsafe to swim, but there is very nice weather today"
538,MQ,PTS4,LGs2r4,cv,20200513075615-SurveyExport.csv,3,"May 13, 2020 5:08:33 am","May 13, 2020 5:21:51 am",Complete,English,1589360913_5ebbb9115bb361.45468270,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",92.18.187.211,-2.0866000652313,53.49409866333,United Kingdom,Ashton-under-lyne,O1,OL6,5c8c20361bb19f00169d4f63,rebecca_swimming,Completely Uncontrollable,Go for a swim in the sea,Positive,4,D,2,positive,absent,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,"The lifeguard tells Rebecca the sea is unsafe to swim, but there is very nice weather today"
539,MQ,PTS4,LGs2r4,cv,20200513075615-SurveyExport.csv,5,"May 13, 2020 5:35:07 am","May 13, 2020 5:48:49 am",Complete,English,1589362507_5ebbbf4b54b468.55202930,Mozilla/5.0 (X11; Linux x86_64; rv:76.0) Gecko/20100101 Firefox/76.0,82.4.151.243,-0.49909999966621005,52.159698486328004,United Kingdom,Bedford,A5,MK41,5c0004a72340e10001bfc3a0,rebecca_swimming,Uncontrollable,Swim in the sea,Neutral,4,D,2,positive,absent,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,"The lifeguard tells Rebecca the sea is unsafe to swim, but there is very nice weather today"
540,MQ,PTS4,LGs2r4,cv,20200513075615-SurveyExport.csv,1,"May 13, 2020 5:08:00 am","May 13, 2020 5:16:58 am",Complete,English,1589360880_5ebbb8f04270b7.24829067,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",83.100.244.95,-0.3734000027179699,53.760601043701,United Kingdom,Hull,G6,HU5,5e1c672bba65e74589e63dfd,robert_essay,Somewhat Controllable,an essay for his philosophy course,Positive,2,C,4,positive,present,Robert is working late to finish a long essay for his philosophy course. ,Robert edits the formatting of his paper.,Robert has met the page requirement and thinks the subject is very interesting.
541,MQ,PTS4,LGs2r4,cv,20200513075615-SurveyExport.csv,2,"May 13, 2020 5:07:25 am","May 13, 2020 5:23:19 am",Complete,English,1589360845_5ebbb8cd1a6038.05142886,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.113 Safari/537.36",92.234.176.250,-1.8166999816895,53.766700744629,United Kingdom,Bradford,B4,BD14,5dd9403b49f6078c9ad5d294,robert_essay,Controllable,for his philosophy course,Very Positive,2,C,4,positive,present,Robert is working late to finish a long essay for his philosophy course. ,Robert edits the formatting of his paper.,Robert has met the page requirement and thinks the subject is very interesting.
542,MQ,PTS4,LGs2r4,cv,20200513075615-SurveyExport.csv,3,"May 13, 2020 5:08:33 am","May 13, 2020 5:21:51 am",Complete,English,1589360913_5ebbb9115bb361.45468270,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",92.18.187.211,-2.0866000652313,53.49409866333,United Kingdom,Ashton-under-lyne,O1,OL6,5c8c20361bb19f00169d4f63,robert_essay,Controllable,A long essay for his philosophy course,Very Positive,2,C,4,positive,present,Robert is working late to finish a long essay for his philosophy course. ,Robert edits the formatting of his paper.,Robert has met the page requirement and thinks the subject is very interesting.
543,MQ,PTS4,LGs2r4,cv,20200513075615-SurveyExport.csv,5,"May 13, 2020 5:35:07 am","May 13, 2020 5:48:49 am",Complete,English,1589362507_5ebbbf4b54b468.55202930,Mozilla/5.0 (X11; Linux x86_64; rv:76.0) Gecko/20100101 Firefox/76.0,82.4.151.243,-0.49909999966621005,52.159698486328004,United Kingdom,Bedford,A5,MK41,5c0004a72340e10001bfc3a0,robert_essay,Controllable,Philosophy essay,Somewhat Positive,2,C,4,positive,present,Robert is working late to finish a long essay for his philosophy course. ,Robert edits the formatting of his paper.,Robert has met the page requirement and thinks the subject is very interesting.
544,MQ,PTS4,LGs2r4,cv,20200513075615-SurveyExport.csv,1,"May 13, 2020 5:08:00 am","May 13, 2020 5:16:58 am",Complete,English,1589360880_5ebbb8f04270b7.24829067,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",83.100.244.95,-0.3734000027179699,53.760601043701,United Kingdom,Hull,G6,HU5,5e1c672bba65e74589e63dfd,sally_wine,Somewhat Uncontrollable,wine,Positive,4,D,2,positive,absent,Sally wants to buy a bottle of wine for her Friday evening dinner. ,Sally decides to go to the corner-shop near her house.,"The shop is shut, but Sally has a good chat with a neighbour walking home."
545,MQ,PTS4,LGs2r4,cv,20200513075615-SurveyExport.csv,2,"May 13, 2020 5:07:25 am","May 13, 2020 5:23:19 am",Complete,English,1589360845_5ebbb8cd1a6038.05142886,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.113 Safari/537.36",92.234.176.250,-1.8166999816895,53.766700744629,United Kingdom,Bradford,B4,BD14,5dd9403b49f6078c9ad5d294,sally_wine,Neutral,a bottle of wine,Positive,4,D,2,positive,absent,Sally wants to buy a bottle of wine for her Friday evening dinner. ,Sally decides to go to the corner-shop near her house.,"The shop is shut, but Sally has a good chat with a neighbour walking home."
546,MQ,PTS4,LGs2r4,cv,20200513075615-SurveyExport.csv,3,"May 13, 2020 5:08:33 am","May 13, 2020 5:21:51 am",Complete,English,1589360913_5ebbb9115bb361.45468270,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",92.18.187.211,-2.0866000652313,53.49409866333,United Kingdom,Ashton-under-lyne,O1,OL6,5c8c20361bb19f00169d4f63,sally_wine,Somewhat Controllable,A bottle of wine,Positive,4,D,2,positive,absent,Sally wants to buy a bottle of wine for her Friday evening dinner. ,Sally decides to go to the corner-shop near her house.,"The shop is shut, but Sally has a good chat with a neighbour walking home."
547,MQ,PTS4,LGs2r4,cv,20200513075615-SurveyExport.csv,5,"May 13, 2020 5:35:07 am","May 13, 2020 5:48:49 am",Complete,English,1589362507_5ebbbf4b54b468.55202930,Mozilla/5.0 (X11; Linux x86_64; rv:76.0) Gecko/20100101 Firefox/76.0,82.4.151.243,-0.49909999966621005,52.159698486328004,United Kingdom,Bedford,A5,MK41,5c0004a72340e10001bfc3a0,sally_wine,Uncontrollable,Wine,Neutral,4,D,2,positive,absent,Sally wants to buy a bottle of wine for her Friday evening dinner. ,Sally decides to go to the corner-shop near her house.,"The shop is shut, but Sally has a good chat with a neighbour walking home."
548,MQ,PTS4,LGs2r4,cv,20200513075615-SurveyExport.csv,1,"May 13, 2020 5:08:00 am","May 13, 2020 5:16:58 am",Complete,English,1589360880_5ebbb8f04270b7.24829067,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",83.100.244.95,-0.3734000027179699,53.760601043701,United Kingdom,Hull,G6,HU5,5e1c672bba65e74589e63dfd,sam_driving,Controllable,to watch soccer,Positive,2,C,4,positive,present,Sam is driving home in a hurry because he wants to watch a soccer match on TV.,"Sam decides to take the highway, to get home sooner.",Sam has a full tank of fuel and relaxes as there is good music playing on the radio.
549,MQ,PTS4,LGs2r4,cv,20200513075615-SurveyExport.csv,2,"May 13, 2020 5:07:25 am","May 13, 2020 5:23:19 am",Complete,English,1589360845_5ebbb8cd1a6038.05142886,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.113 Safari/537.36",92.234.176.250,-1.8166999816895,53.766700744629,United Kingdom,Bradford,B4,BD14,5dd9403b49f6078c9ad5d294,sam_driving,Controllable,he wants to watch a soccer match on TV,Positive,2,C,4,positive,present,Sam is driving home in a hurry because he wants to watch a soccer match on TV.,"Sam decides to take the highway, to get home sooner.",Sam has a full tank of fuel and relaxes as there is good music playing on the radio.
550,MQ,PTS4,LGs2r4,cv,20200513075615-SurveyExport.csv,3,"May 13, 2020 5:08:33 am","May 13, 2020 5:21:51 am",Complete,English,1589360913_5ebbb9115bb361.45468270,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",92.18.187.211,-2.0866000652313,53.49409866333,United Kingdom,Ashton-under-lyne,O1,OL6,5c8c20361bb19f00169d4f63,sam_driving,Completely Controllable,Because he wants to watch a soccer match on TV,Positive,2,C,4,positive,present,Sam is driving home in a hurry because he wants to watch a soccer match on TV.,"Sam decides to take the highway, to get home sooner.",Sam has a full tank of fuel and relaxes as there is good music playing on the radio.
551,MQ,PTS4,LGs2r4,cv,20200513075615-SurveyExport.csv,5,"May 13, 2020 5:35:07 am","May 13, 2020 5:48:49 am",Complete,English,1589362507_5ebbbf4b54b468.55202930,Mozilla/5.0 (X11; Linux x86_64; rv:76.0) Gecko/20100101 Firefox/76.0,82.4.151.243,-0.49909999966621005,52.159698486328004,United Kingdom,Bedford,A5,MK41,5c0004a72340e10001bfc3a0,sam_driving,Somewhat Uncontrollable,To watch a match on tv,Somewhat Positive,2,C,4,positive,present,Sam is driving home in a hurry because he wants to watch a soccer match on TV.,"Sam decides to take the highway, to get home sooner.",Sam has a full tank of fuel and relaxes as there is good music playing on the radio.
552,MQ,PTS4,LGs2r4,cv,20200513075615-SurveyExport.csv,1,"May 13, 2020 5:08:00 am","May 13, 2020 5:16:58 am",Complete,English,1589360880_5ebbb8f04270b7.24829067,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",83.100.244.95,-0.3734000027179699,53.760601043701,United Kingdom,Hull,G6,HU5,5e1c672bba65e74589e63dfd,sean_call,Somewhat Controllable,contact his mother,Positive,2,C,4,positive,present,Sean is in a foreign country and wants to contact his mother to let her know he is safe.,Sean takes out his mobile phone and dials her number.,The network has a strong signal and Sean is looking forward to talking to his mother.
553,MQ,PTS4,LGs2r4,cv,20200513075615-SurveyExport.csv,2,"May 13, 2020 5:07:25 am","May 13, 2020 5:23:19 am",Complete,English,1589360845_5ebbb8cd1a6038.05142886,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.113 Safari/537.36",92.234.176.250,-1.8166999816895,53.766700744629,United Kingdom,Bradford,B4,BD14,5dd9403b49f6078c9ad5d294,sean_call,Controllable,wants to contact his mother to let her know he is safe,Very Positive,2,C,4,positive,present,Sean is in a foreign country and wants to contact his mother to let her know he is safe.,Sean takes out his mobile phone and dials her number.,The network has a strong signal and Sean is looking forward to talking to his mother.
554,MQ,PTS4,LGs2r4,cv,20200513075615-SurveyExport.csv,3,"May 13, 2020 5:08:33 am","May 13, 2020 5:21:51 am",Complete,English,1589360913_5ebbb9115bb361.45468270,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",92.18.187.211,-2.0866000652313,53.49409866333,United Kingdom,Ashton-under-lyne,O1,OL6,5c8c20361bb19f00169d4f63,sean_call,Completely Controllable,Want to talk to his mother to let her know he is okay,Very Positive,2,C,4,positive,present,Sean is in a foreign country and wants to contact his mother to let her know he is safe.,Sean takes out his mobile phone and dials her number.,The network has a strong signal and Sean is looking forward to talking to his mother.
555,MQ,PTS4,LGs2r4,cv,20200513075615-SurveyExport.csv,5,"May 13, 2020 5:35:07 am","May 13, 2020 5:48:49 am",Complete,English,1589362507_5ebbbf4b54b468.55202930,Mozilla/5.0 (X11; Linux x86_64; rv:76.0) Gecko/20100101 Firefox/76.0,82.4.151.243,-0.49909999966621005,52.159698486328004,United Kingdom,Bedford,A5,MK41,5c0004a72340e10001bfc3a0,sean_call,Uncontrollable,Phone his mum,Positive,2,C,4,positive,present,Sean is in a foreign country and wants to contact his mother to let her know he is safe.,Sean takes out his mobile phone and dials her number.,The network has a strong signal and Sean is looking forward to talking to his mother.
556,MQ,PTS4,LGs2r4,cv,20200513075615-SurveyExport.csv,1,"May 13, 2020 5:08:00 am","May 13, 2020 5:16:58 am",Complete,English,1589360880_5ebbb8f04270b7.24829067,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",83.100.244.95,-0.3734000027179699,53.760601043701,United Kingdom,Hull,G6,HU5,5e1c672bba65e74589e63dfd,steve_gardening,Controllable,because his garden is overgrown,Somewhat Negative,3,B,1,negative,absent,Steve needs to do some gardening because his back-garden has become completely overgrown.,Steve goes outside and into his shed.,Steve does not own a lawnmower and he reflects on how much he hates tidying up his garden.
557,MQ,PTS4,LGs2r4,cv,20200513075615-SurveyExport.csv,2,"May 13, 2020 5:07:25 am","May 13, 2020 5:23:19 am",Complete,English,1589360845_5ebbb8cd1a6038.05142886,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.113 Safari/537.36",92.234.176.250,-1.8166999816895,53.766700744629,United Kingdom,Bradford,B4,BD14,5dd9403b49f6078c9ad5d294,steve_gardening,Somewhat Controllable,his back garden has completely overgrown,Somewhat Negative,3,B,1,negative,absent,Steve needs to do some gardening because his back-garden has become completely overgrown.,Steve goes outside and into his shed.,Steve does not own a lawnmower and he reflects on how much he hates tidying up his garden.
558,MQ,PTS4,LGs2r4,cv,20200513075615-SurveyExport.csv,3,"May 13, 2020 5:08:33 am","May 13, 2020 5:21:51 am",Complete,English,1589360913_5ebbb9115bb361.45468270,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",92.18.187.211,-2.0866000652313,53.49409866333,United Kingdom,Ashton-under-lyne,O1,OL6,5c8c20361bb19f00169d4f63,steve_gardening,Controllable,Because his back-garden is completely overgrown,Somewhat Negative,3,B,1,negative,absent,Steve needs to do some gardening because his back-garden has become completely overgrown.,Steve goes outside and into his shed.,Steve does not own a lawnmower and he reflects on how much he hates tidying up his garden.
559,MQ,PTS4,LGs2r4,cv,20200513075615-SurveyExport.csv,5,"May 13, 2020 5:35:07 am","May 13, 2020 5:48:49 am",Complete,English,1589362507_5ebbbf4b54b468.55202930,Mozilla/5.0 (X11; Linux x86_64; rv:76.0) Gecko/20100101 Firefox/76.0,82.4.151.243,-0.49909999966621005,52.159698486328004,United Kingdom,Bedford,A5,MK41,5c0004a72340e10001bfc3a0,steve_gardening,Controllable,Garden is overgrown,Negative,3,B,1,negative,absent,Steve needs to do some gardening because his back-garden has become completely overgrown.,Steve goes outside and into his shed.,Steve does not own a lawnmower and he reflects on how much he hates tidying up his garden.
560,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,1,"May 11, 2020 7:34:50 am","May 11, 2020 7:48:23 am",Complete,English,1589196890_5eb9385a7c5394.32897579,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",67.9.138.157,-82.72080231,27.75379944,United States,Saint Petersburg,FL,33707,5e4c4450f32d0109ecb6ec6e,alan_plane,Somewhat Uncontrollable,Alan's plane is departing for New York.,Negative,2,B,1,negative,absent,"Alan has a plane to catch, that is departing for New York. ",Alan is packing his bag before the trip.,Alan gets to the airport late and has problems clearing security quickly.
561,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,2,"May 11, 2020 9:16:43 am","May 11, 2020 7:47:10 am",Complete,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,5d3c480f2dc7f70001f00c87,alan_plane,Somewhat Uncontrollable,new york,Somewhat Negative,2,B,1,negative,absent,"Alan has a plane to catch, that is departing for New York. ",Alan is packing his bag before the trip.,Alan gets to the airport late and has problems clearing security quickly.
562,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,3,"May 11, 2020 7:38:21 am","May 11, 2020 7:54:29 am",Complete,English,1589197101_5eb9392d1cb8e6.09319565,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",92.233.115.219,-1.477100015,53.33760071,United Kingdom,Sheffield,L9,S8,5eb821a819f050760003f5b8,alan_plane,Somewhat Controllable,New York,Somewhat Negative,2,B,1,negative,absent,"Alan has a plane to catch, that is departing for New York. ",Alan is packing his bag before the trip.,Alan gets to the airport late and has problems clearing security quickly.
563,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,4,"May 11, 2020 7:39:14 am","May 11, 2020 8:44:49 am",Complete,English,1589197154_5eb939623605e2.36239903,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",77.100.111.194,-1.567999959,53.82260132,United Kingdom,Leeds,H3,LS6,5eb87e96121d857d18e28e28,alan_plane,Controllable,New York.,Neutral,2,B,1,negative,absent,"Alan has a plane to catch, that is departing for New York. ",Alan is packing his bag before the trip.,Alan gets to the airport late and has problems clearing security quickly.
564,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,1,"May 11, 2020 7:34:50 am","May 11, 2020 7:48:23 am",Complete,English,1589196890_5eb9385a7c5394.32897579,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",67.9.138.157,-82.72080231,27.75379944,United States,Saint Petersburg,FL,33707,5e4c4450f32d0109ecb6ec6e,anna_interview,Completely Controllable,She has an important job interview.,Positive,3,C,4,positive,present,"Anna has an important job interview to attend in the morning, that she cannot miss.","Going to bed, Anna sets her alarm clock for 7am.",Anna has read a lot about the company and feels confident about the interview.
565,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,2,"May 11, 2020 9:16:43 am","May 11, 2020 7:47:10 am",Complete,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,5d3c480f2dc7f70001f00c87,anna_interview,Controllable,job interview,Positive,3,C,4,positive,present,"Anna has an important job interview to attend in the morning, that she cannot miss.","Going to bed, Anna sets her alarm clock for 7am.",Anna has read a lot about the company and feels confident about the interview.
566,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,3,"May 11, 2020 7:38:21 am","May 11, 2020 7:54:29 am",Complete,English,1589197101_5eb9392d1cb8e6.09319565,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",92.233.115.219,-1.477100015,53.33760071,United Kingdom,Sheffield,L9,S8,5eb821a819f050760003f5b8,anna_interview,Controllable,an important job interview,Positive,3,C,4,positive,present,"Anna has an important job interview to attend in the morning, that she cannot miss.","Going to bed, Anna sets her alarm clock for 7am.",Anna has read a lot about the company and feels confident about the interview.
567,MQ,PTS4,LGs2r1,cv,20200513075241-SurveyExport.csv,4,"May 11, 2020 7:39:14 am","May 11, 2020 8:44:49 am",Complete,English,1589197154_5eb939623605e2.36239903,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Safari/537.36",77.100.111.194,-1.567999959,53.82260132,United Kingdom,Leeds,H3,LS6,5eb87e96121d857d18e28e28,anna_interview,Completely Controllable,"Because she has an important job interview to attend in the morning, that she cannot miss.",Positive,3,C,4,positive,present,"Anna has an important job interview to attend in the morning, that she cannot miss.","Going to bed, Anna sets her alarm clock for 7am.",Anna has read a lot about the company and feels confident about the interview.
